"Qty";"Value";"Device";"Package";"Parts";"Description";"MOUSER";"PROD_ID";"VALUE";
"1";"";"MICROBUILDER_ANTENNA_U.FL";"MICROBUILDER_U.FL";"X2";"U.FL Antenna Connector";"";"";"";
"1";"";"MICROBUILDER_CON_JST_PH_2PIN";"MICROBUILDER_JSTPH2";"X3";"JST 2-Pin Right-Angle Connector";"";"";"";
"2";"";"MICROBUILDER_HEADER-1X16";"MICROBUILDER_1X16_OVAL";"JP1, JP2";"PIN HEADER";"";"";"";
"1";"";"MICROBUILDER_HEADER-1X3ROUND";"MICROBUILDER_1X03_ROUND";"JP4";"PIN HEADER";"";"";"";
"2";"";"MICROBUILDER_LED0603_NOOUTLINE";"MICROBUILDER_CHIPLED_0603_NOOUTLINE";"D2, D3";"LED";"";"";"";
"1";"";"MICROBUILDER_USB_MICRO_20329_V2";"MICROBUILDER_4UCONN_20329_V2";"X1";"USB Connectors";"";"";"";
"1";"";"PINHD-1X8BIG";"1X08-BIG";"JP3";"PIN HEADER";"";"";"";
"4";"0.1uF";"MICROBUILDER_CAP_CERAMIC_0805";"MICROBUILDER__0805";"C11, C12, C13, C14";"Ceramic Capacitors";"";"";"";
"3";"100k";"R-US_R0805";"R0805";"R1, R4, R5";"RESISTOR, American symbol";"";"";"";
"2";"10k";"R-US_R0805";"R0805";"R3, R7";"RESISTOR, American symbol";"";"";"";
"5";"10uF";"MICROBUILDER_CAP_CERAMIC_0805";"MICROBUILDER__0805";"C5, C6, C8, C9, C10";"Ceramic Capacitors";"";"";"";
"1";"1k";"R-US_R0805";"R0805";"R2";"RESISTOR, American symbol";"";"";"";
"3";"1uF";"MICROBUILDER_CAP_CERAMIC_0805";"MICROBUILDER__0805";"C3, C4, C7";"Ceramic Capacitors";"";"";"";
"1";"2.2K";"R-US_R0805";"R0805";"R6";"RESISTOR, American symbol";"";"";"";
"1";"2.2k";"R-US_R0805";"R0805";"R9";"RESISTOR, American symbol";"";"";"";
"1";"2.2k";"R-US_R0805";"R0805";"R8";"RESISTOR, American symbol";"CR0805-JW-202ELF";"";"";
"2";"22pF";"MICROBUILDER_CAP_CERAMIC_0805";"MICROBUILDER__0805";"C1, C2";"Ceramic Capacitors";"";"";"";
"1";"32.768kHz";"CRYSTAL-32.768KHZSMD-3.2X1.5";"CRYSTAL-SMD-3.2X1.5MM";"Y1";"32.768kHz Crystal";"";"XTAL-13062";"32.768kHz";
"1";"ADAFRUIT_SPST_TACT-EVQQ2";"ADAFRUIT_SPST_TACT-EVQQ2";"ADAFRUIT_EVQ-Q2";"SW1";"SMT 6mm switch, EVQQ2 series";"";"";"";
"1";"AP2112K-3.3";"V_REG_AP2112K-3.3V";"SOT23-5";"U1";"AP2112 - 600mA CMOS LDO Regulator w/ Enable";"";"VREG-12457";"3.3V";
"1";"CAT24C512";"EEPROM-I2C512K";"SO08";"U4";"I2C EEPROMs, 24LC256 and others";"CAT24C512XI-T2";"IC-14645";"";
"1";"MBR120";"MICROBUILDER_DIODE-SCHOTTKYSOD-123";"MICROBUILDER_SOD-123";"D1";"";"";"";"";
"1";"MCP73831/2";"MICROBUILDER_MCP73831/2";"MICROBUILDER_SOT23-5";"U2";"MCP73831/2 LIPO Charger";"";"";"";
"1";"MICROBUILDER_ATSAMD21J_QFN";"MICROBUILDER_ATSAMD21J_QFN";"MICROBUILDER_TQFN48_7MM";"U$1";"";"";"";"";
"1";"RFM95";"MICROBUILDER_RFM69HCW_SMT";"MICROBUILDER_RFMHCW_SMT";"U3";"RFM69HCW - ISM Band RF Transceiver";"";"";"";
